,predictions
99633,19.888881538
99634,18.7502383162
99635,13.3505751618
99636,15.8025809536
99637,16.1129087043
99638,15.4293087114
99639,15.1875520498
99640,15.4961589288
99641,17.2676688494
99642,18.5420181068
99643,18.35208315
99644,17.8614907636
99645,18.5333036222
99646,18.2645205554
99647,17.4963285668
99648,17.5118109975
99649,16.4982454713
99650,18.6290506489
99651,19.8375532934
99652,19.8348912518
99653,17.1054273936
99654,18.1512628459
99655,20.3081098633
99656,19.6999547245
99657,18.740559255
99658,19.7138777594
99659,18.9182830171
99660,19.0548738633
99661,17.4799231048
99662,18.816104958
99663,18.6575568947
99664,17.2231870158
99665,18.5699851304
99666,19.4484401364
99667,18.8666791402
99668,18.1123710446
99669,17.8255294264
99670,17.4489642317
99671,19.2167652435
99672,18.3851729132
99673,18.4735283595
99674,17.4523639211
99675,18.1937340968
99676,20.0793358745
99677,22.0851577865
99678,21.5826137805
99679,21.7056915583
99680,23.8212183394
99681,23.4913508439
99682,24.0318394879
99683,23.8535439976
99684,22.34927914
99685,19.7027168521
99686,18.6866749596
99687,20.8510084809
99688,20.9702073978
99689,21.1982805495
99690,21.8037244591
99691,20.883451525
99692,22.2830176299
99693,20.2463564996
99694,20.0847442328
99695,20.2353515171
99696,21.2521214921
99697,18.8077248656
99698,16.9314768238
99699,15.5727044915
99700,16.2931295355
99701,15.1128311644
99702,16.1102452935
99703,15.8107298708
99704,16.1811047281
99705,17.8616838363
99706,19.0381840183
99707,17.2816409679
99708,15.6475971484
99709,15.8199351547
99710,16.6646761525
99711,16.202338452
99712,15.4008033438
99713,15.1029996501
99714,14.2178736382
99715,14.9081184063
99716,16.4251139826
99717,15.8620474845
99718,14.9232055537
99719,14.5625919631
99720,13.4997896375
99721,14.0082996606
99722,14.2876771034
99723,15.0369729116
99724,14.7170461711
99725,14.9615557735
99726,15.2360792617
99727,17.5268339116
99728,17.8905637584
99729,16.1970601979
99730,16.9316576657
99731,17.3130436085
99732,16.4564356204
99733,17.7010539836
99734,18.0569579911
99735,18.2851778208
99736,18.8251605292
99737,19.0552139876
99738,18.6692003771
99739,17.8144176272
99740,17.8065972533
99741,18.4912949426
99742,18.0808248087
99743,18.2810368413
99744,16.7039157545
99745,15.8963217128
99746,13.6403031657
99747,8.08824640554
99748,-2.75674621227
99749,-1.44078643616
99750,-1.60678087643
99751,-0.970159888815
99752,-5.35812281059
99753,-4.21927942261
99754,-2.86518939917
99755,0.695071326602
99756,4.78402295855
99757,3.65488453855
99758,4.61332920587
99759,-1.0892152078
99760,-4.48432153143
99761,-2.80073861684
99762,-6.55580367141
99763,-7.58194637796
99764,1.97444240516
99765,7.16587951395
99766,10.2833312154
99767,16.0485492872
99768,17.2100107711
99769,18.4727919244
99770,19.6656956178
99771,19.2615660488
99772,20.4865965946
99773,19.5910683162
99774,19.1989986912
99775,18.9115649869
99776,19.2580310551
99777,18.9365719832
99778,18.074025506
99779,18.6342708417
99780,19.0917869604
99781,18.9393628259
99782,19.5029305777
99783,19.9597654313
99784,20.2000679336
99785,19.3789147221
99786,18.8990774986
99787,17.7706894098
99788,15.4378608326
99789,17.5056837057
99790,17.4751151231
99791,17.4775355195
99792,17.532416127
99793,18.403300773
99794,17.9549052535
99795,18.2166484486
99796,18.1344085232
99797,17.3650568768
99798,16.670698547
99799,15.17465399
99800,16.4541316885
99801,14.4198104814
99802,13.500804862
99803,12.0160862444
99804,11.4916025384
99805,11.2925338573
99806,11.6353872264
99807,13.1494859294
99808,14.1089683454
99809,12.1430249417
99810,16.477431216
99811,17.0760626501
99812,17.3279350485
99813,18.0042921923
99814,17.7951987249
99815,16.2689716335
99816,15.2626572475
99817,16.6020984199
99818,17.8094928986
99819,18.1719660591
99820,17.9547700698
99821,19.7194470026
99822,16.29451532
99823,16.3710491895
99824,17.2742773
99825,17.8950120778
99826,17.2941758629
99827,17.7679421515
99828,18.3325988784
99829,16.6042928622
99830,17.078798142
99831,17.2953738867
99832,18.4319753109
99833,21.3684308783
99834,20.7960947741
99835,21.9985116628
99836,22.5245461129
99837,23.0198174857
99838,23.0960966143
99839,23.3967229467
99840,23.1837569692
99841,23.3171940576
99842,23.4777432
99843,23.6134459781
99844,23.5777910748
99845,22.9090625416
99846,21.9048758685
99847,20.4426506433
99848,19.5107985214
99849,19.6688331868
99850,18.7994361158
99851,18.3053705915
99852,17.2794651011
99853,16.9668231913
99854,17.1156558301
99855,16.36960806
99856,17.2280624676
99857,17.7900113038
99858,16.1474101161
99859,13.8579349859
99860,11.5470491226
99861,15.5884230146
99862,14.4415930178
99863,16.8989480243
99864,16.6833319023
99865,16.7300092833
99866,17.6604789979
99867,16.491382514
99868,17.7566603999
99869,14.2927039172
99870,15.4336038513
99871,16.0995978759
99872,14.0127186759
99873,15.4375371559
99874,16.0271416153
99875,16.6073325301
99876,18.1662555135
99877,16.954543523
99878,18.5155266008
99879,17.6124789608
99880,16.1140918035
99881,16.317253023
99882,17.5329594045
99883,18.3074968483
99884,17.2241755668
99885,17.9519284282
99886,16.1640266992
99887,16.6330715535
99888,18.335808685
99889,18.8572317396
99890,18.2002986017
99891,18.7264448758
99892,14.5124038791
99893,14.6218763782
99894,14.2707146496
99895,14.5491866586
99896,16.5466359782
99897,16.7771447374
99898,15.2955676161
99899,14.7522044128
99900,14.9557001142
99901,15.3171536197
99902,18.9520418882
99903,17.8958667727
99904,16.1352196679
99905,14.868783719
99906,14.2869589095
99907,14.0549075379
99908,14.9065447377
99909,15.1899483147
99910,14.6026479016
99911,16.8507152255
99912,15.6668750615
99913,15.3717269121
99914,16.1458811931
99915,16.3597295692
99916,15.5383016118
99917,16.3060885535
99918,15.7920039961
99919,14.1186238718
99920,14.2165272237
99921,15.7348780157
99922,14.534003888
99923,14.4865091996
99924,14.60217915
99925,15.2754535116
99926,19.1871913648
99927,17.8458102019
99928,18.4610764502
99929,20.0904166947
99930,18.3131893792
99931,17.106108458
99932,19.4964520579
99933,19.9095403399
99934,20.3302303251
99935,19.8321137936
99936,22.4130207614
99937,23.2432324706
99938,23.7380572195
99939,22.1589904581
99940,16.9852616297
99941,19.1652410543
99942,17.7021196925
99943,17.2365164863
99944,17.2912856636
99945,16.9923478974
99946,16.9997702421
99947,17.687927148
99948,17.411006139
99949,17.9704465572
99950,18.060659427
99951,19.2041629747
99952,19.6068098035
99953,18.2763836697
99954,16.4402069092
99955,16.9837921736
99956,17.0383949986
99957,16.4864711354
99958,15.9916005761
99959,16.0775394219
99960,16.4078124757
99961,15.9805650896
99962,17.9491149793
99963,17.1286711389
99964,17.9988926052
99965,14.4118504844
99966,14.8974618394
99967,14.8245853584
99968,15.0941205774
99969,15.0974580208
99970,17.6865417418
99971,18.0837975095
99972,17.5937241715
99973,19.5487432226
99974,17.1310492343
99975,15.6420557289
99976,15.6420222154
99977,16.5598159835
99978,16.4783877129
99979,16.4294123621
99980,15.7527315769
99981,16.3553052609
99982,17.3499944748
99983,18.5230343375
99984,17.5432108574
99985,18.5794967547
99986,20.4141152379
99987,20.5838503513
99988,20.6838714284
99989,21.583743193
99990,21.2909809068
99991,19.679368007
99992,17.3037417583
99993,16.4486151436
99994,16.7847215655
99995,18.1780814473
99996,17.8457631214
99997,17.9418729662
99998,19.6309698809
99999,21.2623246985
100000,20.7891232887
100001,16.1069823068
100002,18.6006435195
100003,16.105330741
100004,16.5572926369
100005,17.0887250216
100006,17.6534262431
100007,18.5666044105
100008,16.1542428157
100009,16.9138180653
100010,18.0771767482
100011,16.0717481212
100012,16.4712577618
100013,16.6076353597
100014,17.6262569407
100015,15.7786512037
100016,16.3499043848
100017,16.6611318291
100018,17.9108695853
100019,19.0909162182
100020,19.5656743871
100021,20.688451001
100022,19.1653901662
100023,16.420243846
100024,17.1876670855
100025,18.5548512936
100026,16.4750582042
100027,19.4453496834
100028,19.9424781675
100029,22.634093723
100030,22.9966549553
100031,22.0199887039
100032,21.7191412705
100033,20.5723211473
100034,19.8053821254
100035,19.5359426987
100036,20.0006391095
100037,18.7174017638
100038,17.682593603
100039,20.6464805112
100040,17.1015124716
100041,17.390720014
100042,15.5637860026
100043,13.5586714817
100044,13.4709376298
100045,11.4413311186
100046,13.1706272524
100047,12.3152448787
100048,11.6590974774
100049,14.1473596707
100050,16.4059983591
100051,17.9068540848
100052,18.6709464976
100053,19.6870508364
100054,19.8304990207
100055,19.6317676468
100056,19.6784852205
100057,18.5043802727
100058,17.4889942487
100059,18.2418402211
100060,18.6982239944
100061,19.2362121085
100062,18.3319337137
100063,19.0306236614
100064,16.8708651159
100065,20.6399695272
100066,20.4858033115
100067,19.9056590554
100068,19.083144946
100069,19.0411079262
100070,17.8424359881
100071,17.0411043119
100072,17.848092657
100073,18.5856635402
100074,19.287807205
100075,19.1162253057
100076,17.9531443512
100077,21.1914272191
100078,20.5917635356
100079,19.8048690968
100080,20.8668656271
100081,22.5238460843
100082,20.8224251914
100083,20.6888483112
100084,17.8713791894
100085,17.2533008398
100086,13.1481404102
100087,8.90167469011
100088,13.8392175281
100089,16.6255768663
100090,17.9035941586
100091,20.3717547615
100092,19.9671904761
100093,19.4493283499
100094,21.1370315999
100095,21.3351682371
100096,20.8258495488
100097,20.0407728226
100098,20.0175865822
100099,19.9558223947
100100,20.6082907031
100101,17.4491658824
100102,16.3535383141
100103,15.5049419256
100104,14.1615069061
100105,9.89331905383
100106,11.4631224626
100107,10.2633132859
100108,12.2327264455
100109,11.2344735033
100110,13.131558638
100111,14.7998580103
100112,13.9688010263
100113,13.4557507644
100114,11.8770283015
100115,8.71505583912
100116,6.86170310991
100117,6.79302506081
100118,5.80132223861
100119,10.4332543995
100120,14.1328715805
100121,20.2485676817
100122,18.3217077596
100123,17.0014120876
100124,16.8011931298
100125,16.5747485601
100126,17.6707831923
100127,18.1394299377
100128,16.7960590804
100129,17.329452558
100130,15.9476902782
100131,16.8950085517
100132,18.3249570762
100133,20.0299997678
100134,18.649008698
100135,19.8913308761
100136,21.17106592
100137,21.0246201017
100138,20.8112295988
100139,19.398124792
100140,19.7610797265
100141,21.7458656777
100142,22.2396564385
100143,22.9253238965
100144,22.9864993977
100145,22.7493494243
100146,22.2204187643
100147,22.1293081145
100148,23.1717529532
100149,24.5485056889
100150,21.1514090118
100151,18.733092077
100152,16.982793739
100153,18.7081708854
100154,20.7447722275
100155,18.175925585
100156,20.3329843871
100157,20.4206303757
100158,20.3207693883
100159,21.0991412616
100160,16.9325312442
100161,16.9695631475
100162,16.4861116962
100163,16.7855954877
100164,17.5722470577
100165,16.7555195874
100166,16.5445441544
100167,16.5115146992
100168,16.1894511216
100169,17.2025968206
100170,17.1562253954
100171,18.4054135972
100172,18.8372255909
100173,21.5001245169
100174,18.5736738897
100175,21.651652508
100176,18.1759635516
100177,21.4254256347
100178,18.7913404288
100179,22.0255026461
100180,23.111155332
100181,22.8622471459
100182,21.8422516722
100183,19.4412484038
100184,20.1390949377
100185,18.297283144
100186,17.9574015716
100187,17.8032678903
100188,16.0746521624
100189,16.9389279688
100190,14.2066465187
100191,13.8799041647
100192,13.6403137387
100193,16.1430278544
100194,14.8996730655
100195,15.823021515
100196,15.9386737507
100197,17.2972527137
100198,17.3659260731
100199,15.3284973044
100200,15.542339804
100201,15.3642363376
100202,16.9178616118
100203,17.9266296195
100204,15.2326885063
100205,15.8816896344
100206,17.0824304304
100207,17.8271793935
100208,15.821173477
100209,18.5722557806
100210,15.1087783073
100211,12.6259704953
100212,14.5928188973
100213,10.714839726
100214,13.314224342
100215,13.5391085054
100216,15.305278771
100217,16.7107503756
100218,17.3157138061
100219,17.5094587804
100220,17.6747185808
100221,16.3169827415
100222,15.563929903
100223,15.1576658386
100224,14.8092383894
100225,10.2089860438
100226,7.65078210168
100227,18.2578244874
100228,12.4525215002
100229,18.3359472965
100230,21.3404557706
100231,17.3887625542
100232,16.4515531645
100233,15.9917257543
100234,16.121012806
100235,15.4600365718
100236,15.6018512083
100237,17.7610058683
100238,18.561142923
100239,18.8394886266
100240,20.8128604622
100241,21.1398293453
100242,18.7568344972
100243,18.5954076417
100244,20.219764389
100245,19.6712897998
100246,19.2353560195
100247,19.1234709118
100248,19.315589481
100249,20.5742969798
100250,17.4453726461
100251,19.1465645261
100252,17.7704200866
100253,17.6624971106
100254,18.1306475847
100255,21.2485912493
100256,20.5357312525
100257,21.4979012056
100258,22.1600477972
100259,21.3401825958
100260,21.5559070404
100261,20.5866469585
100262,21.7067258463
100263,19.9868071178
100264,18.6074932638
100265,18.6675946963
100266,19.3815521985
100267,21.0380213116
100268,17.4068368597
100269,18.2536742352
100270,16.2109602991
100271,17.3122471408
100272,15.8710524105
100273,15.2797604841
100274,17.4467835705
100275,18.513383777
100276,18.2798660148
100277,17.2247173027
100278,16.6050110756
100279,17.091283178
100280,18.3969095917
100281,19.738015743
100282,16.5208828395
100283,18.2736866065
100284,20.1643916802
100285,18.5384467696
100286,18.5223244889
100287,20.7095243865
100288,21.126004519
100289,21.5089426627
100290,22.3463013932
100291,18.7526833821
100292,19.1514034879
100293,18.3220602198
100294,17.5715969518
100295,18.586954162
100296,17.3543240378
100297,19.3104134398
100298,20.5932674649
100299,20.0088176681
100300,20.1027958423
100301,21.2102533231
100302,21.5019650566
100303,21.7337081899
100304,21.2161340397
100305,20.8902735466
100306,19.3766073913
100307,18.6769567849
100308,19.8109884588
100309,19.1290800184
100310,19.2893729302
100311,19.1675894166
100312,17.9383746243
100313,16.6284275948
100314,16.0169481868
100315,16.0813927666
100316,16.419608323
100317,16.7413479375
100318,16.999684785
100319,17.1468601743
100320,16.9561882384
100321,17.0672380277
100322,17.0503388044
100323,15.1154706524
100324,15.1410669335
100325,15.593076562
100326,16.1284875576
100327,16.9725869166
100328,16.8636120997
100329,17.3630356562
100330,17.1496795111
100331,16.5142162591
100332,16.5729282479
100333,15.5652328723
100334,15.1845784528
100335,15.7728756762
100336,17.18154166
100337,17.8878645932
100338,16.6753672072
100339,17.6035819727
100340,18.3006915947
100341,18.3807337304
100342,18.0304923169
100343,18.2351617077
100344,17.2876396045
100345,18.3220381589
100346,18.4134823103
100347,20.2152480902
100348,19.354819021
100349,18.9962496819
100350,19.26572404
100351,15.6813001893
100352,11.2288278196
100353,1.6024779055
100354,9.26435274515
100355,14.0795362218
100356,15.8198382538
100357,17.4017835762
100358,18.8164487036
100359,20.8105174994
100360,20.2682609589
100361,21.1997094163
100362,20.282107198
100363,21.0388084762
100364,19.3767942089
100365,16.9754442996
100366,17.3539026981
100367,15.8270993528
100368,15.9228026831
100369,17.0419594351
100370,19.7173666687
100371,21.9662849589
100372,20.8325846145
100373,20.1741609152
100374,19.9932230516
100375,17.461702429
100376,18.2854310187
100377,18.2475076961
100378,18.5102932202
100379,16.4394769334
100380,16.8224023967
100381,18.8309274886
100382,17.4754607676
100383,16.7704208097
100384,19.0811432833
100385,17.5401796023
100386,18.7107949421
100387,21.217356263
100388,19.9713885074
100389,19.7823660931
100390,17.040323891
100391,20.6856017109
100392,19.5387884994
100393,17.927742055
100394,16.7045546721
100395,18.7939163121
100396,20.9864684483
100397,19.0135972115
100398,18.2055201575
100399,17.304580458
100400,17.1247263234
100401,16.6888422071
100402,17.7401029319
100403,18.349143773
100404,17.9575758746
100405,16.3104528033
100406,17.1152749356
100407,16.2625590849
100408,18.6469850027
100409,17.4506610694
100410,15.9576480949
100411,16.7297209551
100412,19.5715406219
100413,19.630369801
100414,17.4497584611
100415,18.0003009513
100416,17.9203472663
100417,18.5059905136
100418,18.9548390679
100419,17.9922654978
100420,18.3627556459
100421,20.8364140293
100422,20.2932019274
100423,20.861354515
100424,21.092356441
100425,20.3156972661
100426,19.4603625301
100427,16.7801438355
100428,16.3840058743
100429,15.9316695137
100430,16.4597898945
100431,17.6506744351
100432,17.0794488557
100433,17.1739767268
100434,18.0194911777
100435,18.5568014312
100436,19.0244931598
100437,18.1919942269
100438,18.9482048282
100439,18.1058732505
100440,17.7401950606
100441,17.974625926
100442,16.1493924266
100443,15.4824935556
100444,15.621367344
100445,13.725757661
100446,11.2834863581
100447,8.79702996226
100448,6.10778866293
100449,-0.361716402872
100450,-6.76279546134
100451,-4.66940271492
100452,-4.31133185481
100453,-1.24162323941
100454,2.05066999793
100455,7.80390036561
100456,10.1156953032
100457,11.1567949941
100458,13.5758246785
100459,16.4799381345
100460,16.75553807
100461,15.7868358728
100462,14.4741893856
100463,15.1359063202
100464,18.5495614358
100465,20.2569817152
100466,19.6259934126
100467,19.2337340387
100468,21.6797049124
100469,21.9894614258
100470,23.4306376865
100471,23.7210175687
100472,24.0980369611
100473,24.6029639283
100474,23.4509009814
100475,25.4705569098
100476,24.7898922224
100477,23.1195406403
100478,19.4624689262
100479,20.5334758834
100480,17.9057605768
100481,18.9137801569
100482,18.0120439213
100483,17.7866418829
100484,18.162851903
100485,16.0004863781
100486,15.3894782004
100487,14.1998626972
100488,14.743629959
100489,15.4428636967
100490,14.2176827217
100491,14.9453545088
100492,14.3366599002
100493,14.6282979774
100494,13.9007018131
100495,14.2084477625
100496,14.8015381067
100497,15.0815981617
100498,14.40366543
100499,15.6659432681
100500,15.8743274895
100501,16.3668569285
100502,18.9541230366
100503,21.8158032605
100504,20.9965244267
100505,21.2906718441
100506,21.6005134988
100507,19.7206468288
100508,18.3021353795
100509,17.4853082015
100510,18.5106446518
100511,16.2396668419
100512,15.7873548344
100513,16.2376425804
100514,17.1082517585
100515,19.0421253864
100516,18.8181518671
100517,19.0561461524
100518,20.049904964
100519,18.5914094947
100520,18.0290008215
100521,19.3768368443
100522,18.9237010972
100523,20.6275181115
100524,20.2002056579
100525,20.0135594029
100526,20.2690210977
100527,20.5075957436
100528,19.8501260865
100529,19.8475911884
100530,18.5143220964
100531,17.6489805385
100532,14.2813765641
100533,14.5524789542
100534,15.2873185301
100535,12.1422552188
100536,16.1753913152
100537,13.8743857802
100538,13.8777468976
100539,15.257829945
100540,17.1879037095
100541,16.8989809364
100542,14.7468052559
100543,14.9047093111
100544,15.7167059221
100545,15.8871019971
100546,16.4921114902
100547,16.1594865809
100548,15.5670547915
100549,16.221903725
100550,17.0240997338
100551,16.953895573
100552,18.3116877124
100553,19.259347415
100554,18.1099627593
100555,18.7870093685
100556,17.6036899623
100557,18.748339849
100558,18.3193746498
100559,18.5650408857
100560,20.8412465292
100561,21.6058227193
100562,21.8462672951
100563,21.1463623445
100564,21.9202070975
100565,23.0091026251
100566,20.564277566
100567,21.1312191505
100568,22.7181938834
100569,21.0807348474
100570,22.427496568
100571,21.5582323146
100572,20.9127565928
100573,19.9919074514
100574,22.1514790285
100575,17.9430956874
100576,18.4975606089
100577,19.0045758497
100578,19.4262794815
100579,19.8988899879
100580,22.7529847318
100581,20.4394839334
100582,17.5328032614
100583,17.3150206601
100584,17.6435807392
100585,17.3309803253
100586,17.3977870987
100587,17.3528169059
100588,16.3407365206
100589,15.878948684
100590,15.7373668248
100591,15.9740286312
100592,15.8313740007
100593,15.583164781
100594,15.4952420654
100595,15.5817906255
100596,18.8749388274
100597,17.9758271209
100598,18.2950295571
100599,19.6093271372
100600,18.5739771958
100601,17.3206195929
100602,18.5943983805
100603,17.2421242595
100604,16.2366731772
100605,15.9017577991
100606,15.15031217
100607,14.1745813772
100608,15.0581282375
100609,14.08290127
100610,13.8436602662
100611,14.1507876414
100612,14.4873952061
100613,14.324450313
100614,14.4753273268
100615,15.0277471787
100616,14.7866454385
100617,13.9888470449
100618,14.2906897181
100619,14.4081011692
100620,14.5568306674
100621,14.8706612367
100622,15.0553272612
100623,15.4433963147
100624,16.2265891891
100625,16.557659467
100626,16.0555626377
100627,16.8530082432
100628,16.5816789029
100629,17.8091206947
100630,19.3982262573
100631,19.4037727627
100632,15.9015919963
100633,17.0344999637
100634,16.4449450392
100635,16.1143209415
100636,15.9629818318
100637,16.2721312696
100638,17.4060384862
100639,17.4770419505
100640,17.7222650254
100641,17.1075270062
100642,18.4951745157
100643,18.5561683888
100644,18.3484299685
100645,18.7524740191
100646,17.587484326
100647,16.5967028748
100648,17.2895317404
100649,17.5978368355
100650,19.6725132352
100651,21.7231135752
100652,20.6477513723
100653,21.2265760566
100654,20.454178185
100655,20.8858290146
100656,18.9238286206
100657,20.2276126531
100658,19.6208936277
100659,19.8801254462
100660,19.0504263811
100661,19.7128423092
100662,20.556799004
100663,20.3430717718
100664,19.7674483987
100665,20.2016077693
100666,18.0716713662
100667,17.4758755187
100668,16.351510603
100669,15.6423347159
100670,13.0449729116
100671,12.1050295028
100672,11.1539915047
100673,11.8754950971
100674,9.56131542914
100675,9.26265266489
100676,14.7554505726
100677,14.551918258
100678,8.82868890659
100679,3.39508651246
100680,3.07844195762
100681,3.26395909036
100682,1.73243919635
100683,0.0798308842035
100684,-2.4239843142
100685,1.13039008738
100686,-0.823614934514
100687,2.34492444171
100688,2.49730147187
100689,7.42997965663
100690,0.616482456672
100691,-3.7486249442
100692,-3.59077719678
100693,-0.658193239159
100694,-0.31470194368
100695,5.6283539457
100696,3.60256291333
100697,6.02683186263
100698,7.40274310971
100699,12.146742358
100700,16.4301424969
100701,17.0241417556
100702,19.9108362188
100703,19.1493889162
100704,20.8774760717
100705,18.5686140598
100706,22.9885517451
100707,21.0054385013
100708,20.0947550621
100709,18.6890884263
100710,20.66146848
100711,23.9912512561
100712,22.0847840547
100713,24.3653432245
100714,20.809734237
100715,19.9261888152
100716,20.3022773738
100717,19.8668655074
100718,19.7652213631
100719,19.1982985879
100720,19.029404318
100721,18.0360076129
100722,18.0772245425
100723,18.3351276075
100724,20.3650365276
100725,19.0784408612
100726,17.7102530573
100727,18.0671467238
100728,17.9639227364
100729,18.4230114169
100730,18.766871065
100731,18.4366653744
100732,19.4237970587
100733,18.3309625758
100734,21.3737773779
100735,20.10692185
100736,20.2694197424
100737,20.0117617874
100738,19.5376027351
100739,17.1984166926
100740,17.4198756178
100741,16.5973238498
100742,16.8472057482
100743,14.5162506443
100744,15.0896693746
100745,16.920596213
100746,17.1458536783
100747,16.4173926345
100748,15.0752811747
100749,15.5638605794
100750,15.8952306036
100751,16.2022407461
100752,16.1093393597
100753,15.0673430137
100754,15.9760371767
100755,17.4631157528
100756,20.1775794722
100757,20.2260357482
100758,19.1809585387
100759,18.6505170201
100760,19.1161847996
100761,19.0986673479
100762,18.9917995795
100763,18.4185189392
100764,18.7731556531
100765,20.1609168966
100766,19.4037386576
100767,18.7422800018
100768,17.9709778117
100769,19.5496301274
100770,19.1831299033
100771,20.2398901008
100772,19.9799800332
100773,19.5705913806
100774,18.159005671
100775,17.6236361265
100776,17.7712227181
100777,17.3504343363
100778,17.7141256412
100779,17.6259157704
100780,18.02911349
100781,18.7294379158
100782,19.8943126713
100783,19.4690766269
100784,19.2304700385
100785,18.125333071
100786,17.0374468197
100787,18.0893405017
100788,18.3451460465
100789,17.5231998318
100790,17.6309133686
100791,18.1586539597
100792,17.4980469093
100793,17.2245497951
100794,17.2289521631
100795,16.8139638338
100796,17.7990544397
100797,17.4623122717
100798,17.5720754832
100799,17.2198551122
100800,16.0907353643
100801,17.2136174631
100802,19.7906866528
100803,18.5423521884
100804,17.0854651943
100805,18.4257617323
100806,18.5502144272
100807,17.3374721809
100808,16.2949399539
100809,16.5965986869
100810,17.8739012454
100811,20.392779025
100812,21.1215352278
100813,19.8468199393
100814,20.8622999281
100815,20.1850907126
100816,22.0564839308
100817,19.7657248253
100818,18.6892486409
100819,18.5421789801
100820,15.3835546399
100821,15.0600941178
100822,16.4338254046
100823,16.1241613956
100824,16.4508381851
100825,16.9263086279
100826,17.0688183422
100827,17.9561239735
100828,20.4501887645
100829,21.9945973973
100830,21.1400894578
100831,20.9457348911
100832,20.0592581002
100833,20.5024610511
100834,19.7356870937
100835,20.5437265512
100836,21.44640278
100837,21.5861900762
100838,18.5994884185
100839,18.8883272936
100840,20.842429002
100841,22.1832108698
100842,20.2599893081
100843,17.8011547343
100844,21.7399559671
100845,21.6861865791
100846,20.991349547
100847,21.648113152
100848,18.7229617925
100849,18.8353490605
100850,16.6245263243
100851,15.9570690714
100852,16.5976979514
100853,16.3776755142
100854,16.6713013445
100855,18.4389152658
100856,20.1521400759
100857,20.1838339721
100858,19.905951942
100859,19.1288651063
100860,19.0848133266
100861,20.2871213417
100862,20.1775467852
100863,20.5100417318
100864,19.2638115216
100865,17.4846064888
100866,18.7717661855
100867,21.7534541268
100868,20.5552260244
100869,19.9389266375
100870,19.2571947021
100871,18.8794371563
100872,15.1136362934
100873,15.3318325529
100874,17.355129174
100875,18.5086125536
100876,19.671431151
100877,17.3284323314
100878,17.0520083003
100879,18.0168734974
100880,19.0911146177
100881,20.6701867718
100882,20.1404618373
100883,19.669933146
100884,19.2464900721
100885,18.9652515353
100886,16.3572629639
100887,17.5624171962
100888,18.5619163164
100889,17.3998957298
100890,19.3918054013
100891,18.0463568277
100892,18.023296476
100893,19.7388018375
100894,18.3280723192
100895,19.5820813937
100896,20.0604118894
100897,17.7814617261
100898,18.014830273
100899,18.9176673655
100900,19.2688947831
100901,18.2002812829
100902,15.8272597267
100903,13.7090807156
100904,16.5164909158
100905,12.9080889992
100906,10.5095403555
100907,11.5446239703
100908,13.2210718874
100909,14.475779677
100910,14.3618152804
100911,15.3727678017
100912,15.6875711007
100913,16.4158149521
100914,17.1384154363
100915,18.1818589561
100916,18.4186299235
100917,16.4512944435
100918,15.4084957279
100919,15.9053275141
100920,15.7234534493
100921,16.1146275175
100922,16.4988539129
100923,17.269838914
100924,15.7906946611
100925,19.3249696533
100926,17.4486105378
100927,17.1857297428
100928,17.2609350431
100929,16.640712979
100930,19.0241091849
100931,15.5903016565
100932,16.0149670457
100933,17.2718673424
100934,17.0859592646
100935,16.0833442915
100936,16.0870526372
100937,17.529968819
100938,18.1433356856
100939,17.119080829
100940,18.3334323685
100941,20.371628271
100942,18.7529745405
100943,19.3371299844
100944,21.4214197887
100945,23.7985319782
100946,22.7274682401
100947,21.6838110801
100948,22.6246376698
100949,22.7144891067
100950,21.7566272776
100951,22.7154280719
100952,21.7995287477
100953,21.0477902317
100954,20.3948377761
100955,19.5025885058
100956,20.5060835046
100957,20.1835436951
100958,18.7534481859
100959,17.7807606576
100960,16.9466828846
100961,19.3517479455
100962,18.8795131821
100963,19.2152261906
100964,18.3986810621
100965,17.9314436166
100966,19.1445507842
100967,18.638872252
100968,16.4966040075
100969,15.9763666932
100970,16.6230472514
100971,15.9883465777
100972,16.2775012096
100973,17.2263128382
100974,17.2235804022
100975,18.3401871897
100976,18.0396878344
100977,17.7472442705
100978,15.5491780199
100979,16.8324824745
100980,17.0996526039
100981,16.9766383052
100982,15.4723648999
100983,16.2225272886
100984,15.2691357561
100985,15.0865657442
100986,14.7968125385
100987,15.379752756
100988,14.2524074514
100989,14.0466681776
100990,14.7036523267
100991,15.5629755696
100992,13.7148454408
100993,14.1053001417
100994,14.0573172506
100995,14.8651348026
100996,14.5274608659
100997,14.8982066362
100998,15.3731132068
100999,15.985065042
101000,15.296446945
101001,16.6898186179
101002,16.8991142683
101003,18.5928043223
101004,17.4972945047
101005,17.2774628703
101006,17.1582770837
101007,18.1245752308
101008,17.7299128938
101009,18.3588978371
101010,18.6516584183
101011,20.2906923227
101012,19.0803777234
101013,21.5449255432
101014,21.7180274877
101015,20.6655835114
101016,19.6460408514
101017,19.7890921937
101018,22.0876166248
101019,19.4603639407
101020,22.7141021728
101021,24.2297739948
101022,24.1280416205
101023,24.646319603
101024,25.2686599664
101025,24.1589122368
101026,22.5887024822
101027,17.1803755374
101028,17.3095704734
101029,19.5452049483
101030,17.4215415324
101031,18.9082532169
101032,18.0864908204
101033,16.6419578536
101034,15.5506550618
101035,14.937209559
101036,15.6798582356
101037,16.2764633349
101038,18.6847061598
101039,17.2899112385
101040,18.993151077
101041,17.8549670068
101042,17.4159198654
101043,16.6568062592
