,predictions
116817,25.5807235745
116818,29.0773516572
116819,29.29625177
116820,28.6911571666
116821,30.3329169503
116822,32.2308573749
116823,24.030481779
116824,26.6903297779
116825,26.6752094992
116826,28.6206588353
116827,30.0609954465
116828,34.1807314357
116829,28.0731991995
116830,34.4504382533
116831,34.5298161354
116832,30.4036780881
116833,30.7588502368
116834,25.243587274
116835,29.4536479686
116836,27.8793564983
116837,34.4299690818
116838,27.6098802961
116839,29.2474558197
116840,28.8449969448
116841,26.7335577269
116842,30.6420159418
116843,31.0521416155
116844,30.0067816613
116845,32.8432585809
116846,28.3744907347
116847,31.0014185042
116848,33.9429741114
116849,32.8339213344
116850,32.6414395777
116851,32.5851395451
116852,32.5650926431
116853,32.6589665182
116854,32.9808230007
116855,33.8287182276
116856,29.6015660229
116857,38.8355702213
116858,33.0107561007
116859,36.0308236842
116860,34.8512611037
116861,40.1196141272
116862,36.9653964914
116863,37.9574812888
116864,44.2947138577
116865,39.4507843411
116866,33.4330178506
116867,35.6783175877
116868,35.2808054552
116869,30.6459195811
116870,34.506327307
116871,33.4251510302
116872,27.8443586009
116873,28.9753431805
116874,35.3585717573
116875,31.9905682417
116876,33.4161411271
116877,36.343330779
116878,30.8062968776
116879,35.5541413982
116880,32.779382536
116881,34.5655307334
116882,28.6481860402
116883,32.999663108
116884,28.1637749263
116885,34.5251115543
116886,31.2840342653
116887,33.8583945441
116888,28.5612527231
116889,30.0331166634
116890,31.0077313886
116891,31.6943739788
116892,30.2799131303
116893,30.9590125636
116894,30.6743940422
116895,30.8495945152
116896,28.110872359
116897,32.1248944351
116898,26.5233483354
116899,30.7719338023
116900,28.8751209835
116901,31.1779686638
116902,26.5653181271
116903,32.6572633436
116904,30.4068328659
116905,32.7522943301
116906,26.0143552232
116907,28.7152756381
116908,30.1616573646
116909,29.05795543
116910,32.7498833888
116911,33.621018286
116912,30.0815739598
116913,25.1385862504
116914,30.481104401
116915,26.1997160506
116916,30.7064430604
116917,20.3808873743
116918,30.9982222281
116919,29.5796234758
116920,28.485875883
116921,28.4899294961
116922,27.6001314716
116923,21.2990503395
116924,28.0938162273
116925,30.7412376209
116926,27.6070943313
116927,27.3421632927
116928,25.6792705585
116929,29.242438783
116930,27.070138478
116931,26.83897263
116932,24.6538723156
116933,32.3023324162
116934,31.3879287191
116935,30.3912699702
116936,25.878948809
116937,31.2761718392
116938,24.7077173229
116939,27.5899038709
116940,25.9594266483
116941,26.4513684546
116942,29.5782297838
116943,25.8822865074
116944,25.0369437056
116945,25.6905638389
116946,24.264171457
116947,26.3316989604
116948,28.7736171389
116949,25.8463308707
116950,25.062159039
116951,27.4293803633
116952,26.7131106716
116953,28.3427349093
116954,23.9772252766
116955,33.013005225
116956,29.7209726677
116957,29.9908134492
116958,31.3351361695
116959,28.3915437093
116960,30.3582413253
116961,23.7298131223
116962,29.7375200006
116963,24.422799705
116964,26.4187889125
116965,26.7258880019
116966,28.4171303393
116967,29.2054567418
116968,28.4800944508
116969,28.4791823257
116970,27.271034543
116971,29.7613388168
116972,31.2634508996
116973,30.7658740191
116974,30.0123743059
116975,29.9598654725
116976,31.53649033
116977,31.469017667
116978,30.1488100237
116979,27.3953273544
116980,28.6619232574
116981,29.6896630957
116982,29.2708491739
116983,26.918929572
116984,28.6141080752
116985,29.1309496645
116986,28.2594494648
116987,30.8212929565
116988,31.347643561
116989,29.7661813992
116990,31.3074446676
116991,28.9477869649
116992,28.9163666511
116993,28.6162156829
116994,27.2704780268
116995,28.2851099469
116996,30.1222080706
116997,26.4904813384
116998,28.8214719088
116999,27.6399084418
117000,27.4152711313
117001,31.5182486663
117002,29.6055329616
117003,29.4627005416
117004,26.8196016578
117005,29.6628921328
117006,27.105836279
117007,28.7162538116
117008,30.9151347724
117009,28.5064175853
117010,28.2272794935
117011,27.8709861417
117012,29.5385291808
117013,29.002358076
117014,30.8468962146
117015,29.0701781675
117016,28.6034772947
117017,29.7898612245
117018,28.1135050137
117019,30.0612951815
117020,28.6802593411
117021,29.003649228
117022,28.6530996747
117023,28.5518540439
117024,30.3212972826
117025,27.6145569975
117026,26.8668103361
117027,29.6249307702
117028,28.1230084866
117029,30.4099877306
117030,27.4743645421
117031,28.8992088298
117032,27.0139537086
117033,29.991270029
117034,27.4749830923
117035,30.5053568409
117036,30.1996548084
117037,31.0703789393
117038,29.5526711355
117039,29.4989219465
117040,27.2696764753
117041,27.632870372
117042,28.1094247795
117043,27.6926135653
117044,26.9562353876
117045,28.8403430157
117046,31.4428771535
117047,27.8823412209
117048,30.3884176325
117049,30.2009782851
117050,28.9445746712
117051,30.3746276393
117052,26.6393269779
117053,30.9516682994
117054,31.0592970674
117055,30.5079875143
117056,28.1486151061
117057,31.4273309363
117058,27.6463656927
117059,30.6086122189
117060,30.1289379453
117061,31.0703735032
117062,30.0226724902
117063,29.0822643909
117064,28.232748304
117065,28.2892376763
117066,30.4367151345
117067,31.0438916662
117068,31.0995368616
117069,30.681749348
117070,31.6783960929
117071,31.4858130672
117072,31.0327241702
117073,29.2405001737
117074,30.6360311796
117075,29.0343265482
117076,29.1375944704
117077,28.5006172305
117078,29.8983250723
117079,30.579188429
117080,30.7327274926
117081,30.7244679774
117082,29.1975341021
117083,29.3931995279
117084,28.4686689332
117085,29.4889716385
117086,28.8841323225
117087,30.3426655841
117088,31.0288065461
117089,30.5617305956
117090,30.9994468082
117091,28.9392493794
117092,29.9144173907
117093,27.9918346688
117094,28.7995688999
117095,27.5651055288
117096,27.8007702323
117097,30.1781252848
117098,29.6103593126
117099,30.509933384
117100,30.7280124078
117101,30.1464981315
117102,30.5592751872
117103,30.7171298099
117104,28.8768390114
117105,28.0193663701
117106,30.9003260239
117107,31.5138850702
117108,31.0274108291
117109,31.2595245244
117110,29.5858504861
117111,30.3583504651
117112,30.5813796323
117113,28.7980691275
117114,28.9252946834
117115,30.3201805812
117116,29.9347742609
117117,29.4698093337
117118,30.1804902781
117119,30.935021267
117120,30.3543203745
117121,27.8918415334
117122,27.3939302153
117123,27.4444518942
117124,28.3091216894
117125,28.8457959031
117126,30.0033568029
117127,30.1094272854
117128,26.9173175411
117129,26.9346752696
117130,26.0037554258
117131,27.1625543626
117132,29.1159665302
117133,25.5132864568
117134,26.2022574367
117135,28.841869881
117136,28.0037574974
117137,28.0438262617
117138,28.5988389362
117139,28.6776425439
117140,29.3781472427
117141,27.879253218
117142,28.5950999669
117143,27.3046059053
117144,28.4172242931
117145,29.0871529114
117146,23.3279701481
117147,27.1799896459
117148,29.0872556514
117149,27.1427666857
117150,27.6508565326
117151,28.1630897109
117152,26.0538425577
117153,28.1456241148
117154,28.1966118262
117155,27.5090652819
117156,30.6642662979
117157,30.720896233
117158,29.4030607805
117159,32.2019139049
117160,29.1705145854
117161,30.592995608
117162,26.7487001325
117163,29.8723303266
117164,31.4129378668
117165,29.6856574221
117166,30.6272005238
117167,30.3764587402
117168,27.6431491012
117169,26.9634583373
117170,29.372677138
117171,28.7360666232
117172,30.3935873857
117173,31.0111297627
117174,29.7382348514
117175,31.2868728547
117176,29.2576596557
117177,30.9231566856
117178,29.7443747553
117179,29.6521458611
117180,28.9852286897
117181,29.4212951766
117182,28.5270329157
117183,29.6510352959
117184,28.3400887404
117185,28.8864931999
117186,28.067211352
117187,29.7293181244
117188,28.7661291069
117189,30.4305598183
117190,28.9746854662
117191,28.6766405676
117192,31.0653014395
117193,28.4014800093
117194,27.7344961947
117195,28.3927392251
117196,30.9993525769
117197,30.0617579374
117198,29.1024389665
117199,29.9875634595
117200,28.4132013076
117201,30.1143276922
117202,27.5628509011
117203,28.3831996391
117204,28.2118306463
117205,31.2411849084
117206,26.8458019568
117207,30.3451184177
117208,28.7026502338
117209,30.0533974269
117210,25.8562959878
117211,31.3612951893
117212,30.5136535998
117213,26.3507090215
117214,29.9790521686
117215,29.7021133648
117216,31.2099794843
117217,26.3914751234
117218,29.0452124547
117219,29.2823382156
117220,28.7248707868
117221,28.3413126812
117222,31.4420313027
117223,26.4531805939
117224,27.9208840757
117225,29.2758870782
117226,30.3784717572
117227,30.9807204918
117228,29.9271843013
117229,29.3677625175
117230,31.5033340512
117231,25.4394748902
117232,27.9314793484
117233,29.0501754358
117234,31.0255737952
117235,27.8575085377
117236,29.9784141207
117237,28.2738910482
117238,27.7526865102
117239,28.0502559208
117240,28.0396552098
117241,27.9636792385
117242,29.9254191141
117243,29.8039090179
117244,28.8672625607
117245,29.9059044602
117246,32.0364713674
117247,32.262062082
117248,30.1366016464
117249,31.018012954
117250,30.533796666
117251,31.9356394532
117252,30.2625483848
117253,30.2194893136
117254,31.1469427908
117255,31.0653546663
117256,31.6290904268
117257,30.2072885315
117258,30.6094041461
117259,30.9628070936
117260,29.7250196762
117261,29.8125572814
117262,31.5499156838
117263,31.7982459466
117264,28.229607161
117265,31.1935209791
117266,29.8857777354
117267,30.5386539777
117268,29.868401743
117269,30.8630903337
117270,31.043922913
117271,29.7482543591
117272,31.4874270609
117273,29.9002184659
117274,31.378920892
117275,31.4654916252
117276,29.0096715231
117277,30.4303260079
117278,29.3716993053
117279,30.5693914716
117280,31.6064512479
117281,31.3413941804
117282,31.1492502439
117283,31.5468949385
117284,31.7143597506
117285,32.3131806927
117286,31.1066460406
117287,31.7777922584
117288,30.2314621975
117289,30.3146295715
117290,30.3491599536
117291,29.7054321838
117292,32.0317595376
117293,30.4047253205
117294,29.7498877874
117295,32.6341941449
117296,30.7870264814
117297,31.8168772219
117298,31.7300441047
117299,30.4560209773
117300,30.7167652741
117301,31.3725522173
117302,29.5704280801
117303,31.1485548504
117304,32.6726059356
117305,31.950011685
117306,31.2682010183
117307,31.0631401363
117308,32.8857088054
117309,31.3409882926
117310,31.8520850246
117311,32.0686103249
117312,30.4190431541
117313,30.4528209966
117314,30.1132014492
117315,32.8472080772
117316,31.638740318
117317,31.0555511968
117318,32.8612779874
117319,31.3106164089
117320,33.3645784116
117321,32.2387977943
117322,31.646144715
117323,32.662447958
117324,31.6242149686
117325,31.3824799352
117326,32.4194387887
117327,30.6877765729
117328,31.1296042395
117329,32.8985412853
117330,29.349842887
117331,31.1078634717
117332,32.3864103345
117333,30.8104096972
117334,31.258232868
117335,33.2693554933
117336,31.9655836201
117337,31.6138351503
117338,30.1886997386
117339,30.0076818515
117340,31.3134384965
117341,31.8224864471
117342,29.2608900295
117343,30.2064201159
117344,29.9996583875
117345,29.9546462737
117346,31.051123647
117347,32.2408184162
117348,30.5211571948
117349,31.6268538131
117350,30.7940786636
117351,31.74917567
117352,31.4140878879
117353,32.1661347797
117354,31.8331946001
117355,30.9456550139
117356,30.9656572283
117357,32.1238988689
117358,32.3337037255
117359,32.9181414121
117360,31.4131272846
117361,29.4155135294
117362,33.0538431381
117363,31.6629202533
117364,31.7987709109
117365,30.8152184084
117366,31.1098814057
117367,30.3435288842
117368,32.2171798804
117369,30.9617331874
117370,31.5183222694
117371,31.6718123513
117372,29.5509286554
117373,30.6789509697
117374,30.5159888166
117375,29.2372330278
117376,32.5796943872
117377,30.7138936397
117378,30.9691109305
117379,30.5854160514
117380,30.1985701941
117381,32.8492163725
117382,30.1794465839
117383,31.2403069325
117384,29.6528362569
117385,31.1888176018
117386,32.0027536706
117387,28.4654261876
117388,28.7573354796
117389,31.8468057994
117390,30.0454310838
117391,32.2847087101
117392,29.6635152259
117393,31.1383871274
117394,30.6703076428
117395,31.5199298439
117396,30.132664075
117397,31.5478095732
117398,31.3533913322
117399,29.838067952
117400,31.4400533404
117401,30.0931625732
117402,31.0132533127
117403,30.5452242933
117404,30.8575502473
117405,30.6590349427
117406,29.1858062147
117407,30.0579920435
117408,31.3221497859
117409,31.2321522263
117410,29.4070815031
117411,31.9367034677
117412,30.2912632015
117413,31.1592981984
117414,30.8400062726
117415,31.4715321488
117416,30.3185911924
117417,30.8798016891
117418,30.7882960456
117419,31.9983444087
117420,30.791431794
117421,29.859150304
117422,29.5636056653
117423,29.9491936084
117424,31.021665127
117425,31.0117391642
117426,30.9302521904
117427,30.0230184441
117428,31.7566029183
117429,31.5139168464
117430,30.4233615965
117431,30.7584606693
117432,30.837391213
117433,30.3731136242
117434,30.095130392
117435,31.7029220286
117436,29.4201629785
117437,30.290999137
117438,29.6444447308
117439,34.1551045558
117440,32.3423901532
117441,30.6244527639
117442,30.8140326133
117443,30.2472656931
117444,31.2846844416
117445,31.1526268101
117446,30.1632432038
117447,30.7947958456
117448,30.2536830731
117449,30.859795527
117450,30.5702357071
117451,29.0425454077
117452,31.1622770444
117453,31.60165659
117454,31.6811928779
117455,32.3136950287
117456,31.4612467416
117457,30.4233641967
117458,31.5993261726
117459,30.7644373686
117460,30.9560361126
117461,31.5570195608
117462,29.3968177013
117463,30.2113180528
117464,30.4427154202
117465,30.6244381511
117466,32.350977714
117467,30.4549156913
117468,30.8032601499
117469,29.7588358271
117470,30.3724695576
117471,29.3872033467
117472,32.084983792
117473,30.2089157998
117474,30.4930395829
117475,30.8815771061
117476,31.3344193589
117477,29.1696938879
117478,30.3653346329
117479,29.5642324607
117480,30.5248505949
117481,28.8578080186
117482,28.6501237206
117483,28.5463900862
117484,28.8792857302
117485,29.778723586
117486,28.6876416668
117487,28.5754591067
117488,30.1280672045
117489,29.9492490886
117490,31.4306688274
117491,29.9165084126
117492,28.896773149
117493,27.2677263536
117494,27.9306721704
117495,28.8759977527
117496,29.4062873982
117497,28.6096641792
117498,29.6939293504
117499,28.840448544
117500,30.5635289256
117501,30.4010013662
117502,29.1377044865
117503,29.9792309517
117504,31.6090240853
117505,29.5660794146
117506,30.0212554965
117507,29.6557840907
117508,27.7847678413
117509,29.2547322676
117510,29.7714128502
117511,29.3127129087
117512,30.2926893667
117513,31.6449631361
117514,29.8915571663
117515,30.7167754516
117516,30.9612377676
117517,31.9869622411
117518,30.5138848839
117519,29.5352130117
117520,31.017993017
117521,31.9147467724
117522,31.2947420338
117523,29.9498675451
117524,29.5448812062
117525,31.4237710248
117526,30.6470990509
117527,31.1017726582
117528,29.2737402248
117529,29.0630428494
117530,29.6271847227
117531,30.8834888297
117532,29.6654497903
117533,30.880619962
117534,29.5907487971
117535,31.4871354679
117536,31.992895291
117537,29.5603791113
117538,31.1675588726
117539,30.8488450938
117540,29.9558181353
117541,30.5354615401
117542,30.3299441558
117543,29.4280747624
117544,30.1245485807
117545,31.1022397806
117546,31.3388459348
117547,31.8836340822
117548,30.3537527611
117549,31.066677201
117550,29.2379540486
117551,29.7715529177
117552,28.6259104355
117553,29.4972747374
117554,29.5249504643
117555,29.9830803132
117556,29.1161612036
117557,31.3113309458
117558,30.2554082156
117559,31.6223319499
117560,30.5397434317
117561,30.9001488901
117562,29.6314830648
117563,31.6246870587
117564,30.783084275
117565,30.815292997
117566,32.1768497231
117567,30.9209707121
117568,30.927002566
117569,31.4213821859
117570,31.0334758881
117571,31.1367031697
117572,31.488036436
117573,32.1233733055
117574,31.3862888324
117575,30.5928216593
117576,32.5445062311
117577,31.0180820816
117578,31.3095594542
117579,30.6683030956
117580,32.1068983345
117581,32.8230858604
117582,31.3490127373
117583,30.8344959094
117584,30.8728605456
117585,30.649291762
117586,31.3278857059
117587,31.359166174
117588,30.8850902438
117589,30.3505174557
117590,29.4392614799
117591,29.0801716284
117592,29.9261012183
117593,31.7836204024
117594,31.5643339879
117595,31.3939638509
117596,31.597757426
117597,32.862401642
117598,32.8000720295
117599,31.6491519134
117600,31.0501395154
117601,31.5214450422
117602,31.4573941001
117603,30.9556119351
117604,30.7947923241
117605,30.2320618542
117606,30.955371314
117607,29.222555054
117608,30.7849616515
117609,29.7541479421
117610,30.8749961059
117611,30.0925014752
117612,30.6663149344
117613,29.3314890142
117614,30.5828730323
117615,29.8990071241
117616,30.1234942989
117617,28.4107253147
117618,29.9207993796
117619,30.3780597196
117620,30.0189459526
117621,28.9081972125
117622,29.9095329119
117623,29.1719405868
117624,31.1073094511
117625,29.1170614789
117626,31.4267603398
117627,30.0197545911
117628,29.9086353376
117629,28.9325587784
117630,28.7076191598
117631,28.4164985862
117632,27.2787991583
117633,27.3204064722
117634,28.6199241734
117635,27.8974123883
117636,30.1589055294
117637,28.7141600167
117638,28.2939682821
117639,29.8039874539
117640,29.034412292
117641,28.3652931754
117642,31.6483205102
117643,29.3233295577
117644,27.155383941
117645,29.4633801029
117646,28.8041968988
117647,24.2834849621
117648,29.6234509945
117649,28.6487349571
117650,27.1570879151
117651,29.0690120121
117652,29.179016686
117653,29.0408141692
117654,29.951385329
117655,31.2471406177
117656,31.3924436431
117657,32.2926799483
117658,29.0562045646
117659,30.7844859356
117660,29.1241769081
117661,30.4467571085
117662,30.9740019569
117663,28.2108514447
117664,28.312179764
117665,28.5075894066
117666,29.8399750931
117667,27.8171603391
117668,29.2752970826
117669,29.2308065266
117670,30.5397672606
117671,29.7691103777
117672,31.93869143
117673,28.6389500578
117674,28.0982328348
117675,28.5505834156
117676,29.5576076265
117677,29.6643151349
117678,25.8746704691
117679,27.3260199586
117680,26.929950022
117681,28.9206594989
117682,27.8902613069
117683,30.5936415205
117684,27.2026622256
117685,28.4351423496
117686,28.6845924314
117687,29.8030619779
117688,27.0158310883
117689,28.5004010279
117690,30.262475995
117691,27.3442428375
117692,29.2509150702
117693,28.0883180496
117694,28.3186266783
117695,25.3694682624
117696,27.465923525
117697,28.0031447787
117698,27.1304315988
117699,30.0715634883
117700,30.0880535458
117701,31.059985316
117702,28.2330915233
117703,28.4009297266
117704,27.9775510633
117705,27.8695824303
117706,28.016957563
117707,29.9045725277
117708,28.6241108859
117709,30.9014675094
117710,30.4103930422
117711,27.0344491772
117712,30.8150503426
117713,28.1025614569
117714,30.9252598793
117715,30.3130122122
117716,32.3665740898
117717,29.9454669308
117718,29.4600499212
117719,29.6799625359
117720,29.0449873122
117721,29.9489707734
117722,30.1483577795
117723,30.61537852
117724,30.8597557807
117725,28.2412414306
117726,29.2385114424
117727,30.8166219136
117728,27.9845248787
117729,29.3738095152
117730,31.1651808893
117731,29.9384027889
117732,30.1551498029
117733,30.3936002524
117734,30.4591647642
117735,31.1273620323
117736,30.2160862552
117737,31.3228680015
117738,27.2803164292
117739,29.8845180744
117740,30.5007932908
117741,30.7950150682
117742,30.1181441465
117743,30.3859760172
117744,30.8999647101
117745,26.9083618778
117746,27.8573292858
117747,29.8697021257
117748,30.4763403369
117749,32.4269568844
117750,31.7785258677
117751,28.9723150675
117752,27.8057245668
117753,30.6956895383
117754,31.4409522632
117755,29.2047693298
117756,29.0424606723
117757,28.4071767014
117758,28.8343036347
117759,28.9577172197
117760,31.7797999161
117761,27.8157087618
117762,27.0579115138
117763,30.7969817858
117764,30.3519459773
117765,28.8961737374
117766,27.8446027973
117767,28.9028630662
117768,30.0639332952
117769,31.7470514905
117770,30.3073563688
117771,27.0218327664
117772,31.1178172559
117773,30.0723108706
117774,28.276049137
117775,28.5156181371
117776,28.1104797347
117777,27.3871458031
117778,28.6958027169
117779,31.1183810788
117780,28.6256211816
117781,27.0819590172
117782,28.0069477836
117783,29.9221424394
117784,29.4225697799
117785,29.2939165643
117786,31.6355887865
117787,31.9634151861
117788,29.8050926665
117789,28.1380010766
117790,28.9350484905
117791,29.6728167359
117792,30.378513757
117793,29.6791779768
117794,29.6366810103
117795,31.4131675444
117796,29.5282747162
117797,29.4551482683
117798,29.1181377767
117799,30.8092652794
117800,28.8680936569
117801,29.1198215937
117802,30.5930845693
117803,28.5934218983
117804,30.2660716207
117805,30.386514149
117806,31.6230230628
117807,31.8110546129
117808,28.9135746329
117809,29.0125124942
117810,31.6537257081
117811,31.6808434999
117812,28.8031400944
117813,32.119912741
117814,29.4131893542
117815,29.9347355429
117816,31.5745676117
117817,28.8351717889
117818,30.2240761607
117819,30.9452118342
117820,29.3734494455
117821,27.3463289895
117822,28.5132299031
117823,29.4437383379
117824,31.973479004
117825,29.0386088224
117826,29.1151994493
117827,27.6732440149
117828,29.6197102743
117829,29.7017577095
117830,28.9343977896
117831,28.4431245534
117832,29.5087422438
117833,29.6396798301
117834,27.7430570787
117835,31.1825737802
117836,31.9185392841
117837,28.9047183898
117838,30.3232817906
117839,28.3517666241
117840,29.0105074877
117841,28.9267519526
117842,29.4773247348
117843,29.4909806902
117844,29.2283948607
117845,32.0556440845
117846,29.5270425677
117847,30.6872121809
117848,28.432363524
117849,30.8118653415
117850,27.7696690097
117851,29.7212247466
117852,31.1273519008
117853,27.950470487
117854,28.6192880894
117855,28.0056043166
117856,28.3811909864
117857,28.7675995118
117858,30.9070441215
117859,30.8011735463
117860,28.8097651512
117861,31.0187236611
117862,29.9308130376
117863,28.9016464677
117864,29.1432110501
117865,29.0841432162
117866,30.9222483201
117867,30.2541536012
117868,28.8587646382
117869,30.0198111863
117870,31.5054358363
117871,31.7882926636
117872,31.1539724898
117873,28.7017361439
117874,29.5679431907
117875,30.6225787983
117876,28.9525155432
117877,29.5775875768
117878,29.9789560705
117879,30.2655134578
117880,29.9083214621
117881,29.9483154159
117882,27.6702690181
117883,29.0220742901
117884,28.9728016075
117885,27.6695673982
117886,29.0028276354
117887,30.3520995261
117888,30.1959787128
117889,30.3960609851
117890,29.5285641127
117891,29.115262978
117892,30.3436382561
117893,30.1450947302
117894,29.6505019384
117895,30.3285248573
117896,29.2283490642
117897,29.8546923354
117898,29.7238840522
117899,30.1683766787
117900,30.4690402827
117901,28.8836514609
117902,29.5309906883
117903,28.4415807995
117904,31.8137580369
117905,30.8907891897
117906,30.5877443221
117907,29.1690317393
117908,30.1219424327
117909,30.0020639428
117910,31.1712124377
117911,29.0497086125
117912,30.3991911408
117913,29.8810879047
117914,30.0026830371
117915,30.1155742552
117916,29.5975345703
117917,29.9830871623
117918,29.1693593005
117919,30.3610013369
117920,29.3668805022
117921,29.1503745737
117922,28.1531808888
117923,28.6776869167
117924,28.7396769108
117925,28.8161262757
117926,31.8642179613
117927,29.9952662174
117928,29.0581023082
117929,31.0748742037
117930,31.0920548474
117931,27.7152531843
117932,27.9196434723
117933,27.8778612062
117934,28.7438261876
117935,28.0458655312
117936,28.8557446947
117937,29.768048723
117938,28.4801006361
117939,28.3396619649
117940,30.0939652118
117941,29.5403265464
117942,30.9976735044
117943,29.5360998728
117944,29.1782567353
117945,28.1898758404
117946,30.6521269471
117947,29.2596941945
117948,31.1519062122
117949,30.452368374
117950,29.5852719432
117951,30.5501073375
117952,30.7421199928
117953,28.6853025155
117954,30.6616703144
117955,30.819021547
117956,28.6900304964
117957,29.2257190495
117958,28.88863731
117959,30.5236289026
117960,29.5667575834
117961,29.7695612335
117962,30.6540473022
117963,29.2250288598
117964,29.9153646442
117965,29.655881602
117966,30.2067010992
117967,29.2045230668
117968,30.6002808488
117969,31.852878923
117970,29.6496868839
117971,31.1558494217
117972,27.8898317272
117973,30.6021178876
117974,29.6798357846
117975,31.1433532955
117976,28.9859881847
117977,29.5730079553
117978,29.0966598365
117979,30.2130115169
117980,27.8538601757
117981,28.306625629
117982,28.1608574014
117983,28.3642624961
117984,29.6411329272
117985,30.2134216329
117986,29.6683887021
117987,30.7662549878
117988,29.5449346406
117989,31.3379666032
117990,29.4249816204
117991,30.5531161925
117992,28.9713746945
117993,30.1142329056
117994,28.724937594
117995,30.6141630707
117996,29.8373492393
117997,29.9416461639
117998,30.3759708287
117999,30.722291075
118000,29.5509584372
118001,30.7302399129
118002,30.7041518373
118003,31.3377361385
118004,31.6384433917
118005,27.9464614908
118006,27.2653877384
118007,28.2814407544
118008,28.4832741267
118009,28.607847968
118010,27.9187740119
118011,27.4352270391
118012,29.690773767
118013,30.0332242919
118014,32.1270475478
118015,29.8603697959
118016,29.8495713893
118017,29.0631923933
118018,29.3395756705
118019,31.1793628481
118020,31.282388945
118021,29.5013545519
118022,29.9764675666
118023,29.465227578
118024,29.189030475
118025,29.9106351204
118026,29.2602257526
118027,31.2347374129
118028,28.031968768
118029,29.7870168177
118030,29.8202927187
118031,32.011558859
118032,30.9624374932
118033,30.1819140072
118034,31.0507804724
118035,29.8583466226
118036,30.7382936805
118037,30.5911912289
118038,30.8731745974
118039,31.3811423846
118040,29.9639514163
118041,31.6716277712
118042,29.8180505828
118043,29.3564118882
118044,29.031402929
118045,27.9598713675
118046,28.9147116931
118047,28.7546662238
118048,30.5878164233
118049,32.4358227887
118050,29.1481477791
118051,29.0725467718
118052,29.4130978854
118053,31.9041320637
118054,30.5143010456
118055,31.4177824032
118056,30.3120723001
118057,30.2715089538
118058,32.9779411298
118059,30.5172463198
118060,30.775112435
118061,31.2356983723
118062,30.9963879862
118063,32.3929491199
118064,30.366811625
118065,29.0658062102
118066,31.5778608075
118067,32.302833793
118068,31.0529571477
118069,31.2992497632
118070,33.0956551576
118071,31.8773366651
118072,32.0878819814
118073,31.9299868369
118074,30.8026814902
118075,31.9341749793
118076,30.739459931
118077,30.1833959359
118078,29.5256829992
118079,32.0773956854
118080,30.8079271606
118081,30.675293085
118082,30.4130490552
118083,30.9452093162
118084,32.4424630602
118085,30.5680378789
118086,33.0671073358
118087,28.6615340566
118088,29.7061884952
118089,28.8047642532
118090,29.5463258506
118091,29.3459548745
118092,30.0261751046
118093,29.892316209
118094,28.7136672584
118095,30.2481995152
118096,30.2648106253
118097,30.7673846493
118098,31.6350544083
118099,30.0904190035
118100,31.4524123107
118101,31.4347898618
118102,30.4025484028
118103,30.9079143468
118104,28.6612590172
118105,28.7418332607
118106,29.6202101669
118107,29.4789709132
118108,30.7440365001
118109,28.8437220475
118110,28.1684125831
118111,29.1234290917
118112,29.3067559138
118113,31.3574210854
118114,29.6975464181
118115,29.3865812228
118116,30.0855570897
118117,30.7818635816
118118,32.0687247864
118119,29.6403988104
118120,30.3182862488
118121,30.6978532539
118122,29.8558710025
118123,30.4585618842
118124,31.5573713629
118125,30.095387403
118126,31.8368481093
118127,31.1594264837
118128,30.9102726649
118129,26.3764298939
118130,30.5744278832
118131,31.6791083518
118132,29.9183767616
118133,29.0514662956
118134,30.6354456356
118135,29.6234492756
118136,29.8093224255
118137,30.4956056576
118138,29.2541792502
118139,29.9682694356
118140,30.2718092092
118141,29.9460072991
118142,30.99716423
118143,29.4251812324
118144,28.5384347241
118145,31.5356839245
118146,29.7387949983
118147,31.0630160981
118148,29.6158297867
118149,29.3232958413
118150,30.9679094078
118151,30.1748228448
118152,31.0670038942
118153,29.7981763554
118154,30.6021853984
118155,30.133196882
118156,29.178005685
118157,30.3509750257
118158,30.6484423516
118159,31.8429302061
118160,28.6938120099
118161,30.3625068552
118162,30.7064891836
118163,31.9284973366
118164,31.9604455273
118165,29.5282905434
118166,29.2122625155
118167,29.9153257975
118168,29.5341881412
118169,30.6470755951
118170,30.4442555394
118171,30.73767659
118172,30.3367407114
118173,31.3734450548
118174,30.0711960918
118175,29.014395212
118176,29.2294830554
118177,29.3880035613
118178,29.6020057344
118179,29.3078259344
118180,29.8540877748
118181,30.6662661746
118182,29.3002386159
118183,30.9732280401
118184,31.6898174677
118185,30.8602760963
118186,31.9480829063
118187,29.4584744035
118188,31.0614178556
118189,31.3323487569
118190,29.3277593332
118191,28.6751361086
118192,31.743417382
118193,30.9081629409
118194,32.0080205746
118195,30.3413439066
118196,29.6747578707
118197,31.053650729
118198,30.0467962827
118199,30.639881414
118200,31.4590690943
118201,31.9488495474
118202,31.0343630349
118203,31.0676774177
118204,29.2448627706
118205,30.7684736405
118206,31.2161663498
118207,31.2462117035
118208,31.1775388136
118209,29.1229635063
118210,30.9820200615
118211,31.429213775
118212,29.54926192
118213,31.1276747281
118214,30.257053534
118215,30.6243944785
118216,30.6714338002
118217,30.1496371201
118218,30.5444365068
118219,28.8147373945
118220,30.1593581083
118221,32.3818705029
118222,31.5761255461
118223,30.8608827508
118224,31.9212307822
118225,32.3701149578
118226,30.3688171345
118227,30.8025503569
118228,31.8364712965
118229,29.5373354419
