,predictions
96366,16.643526417
96367,15.9370723662
96368,15.9562297152
96369,16.6813390901
96370,16.1582342687
96371,15.9848336213
96372,16.8746353897
96373,17.5694289217
96374,16.2008914072
96375,16.6899001372
96376,16.2733519566
96377,17.1812816294
96378,17.3198735536
96379,16.3277297218
96380,16.3723559846
96381,16.5097062752
96382,16.5044562391
96383,16.424348487
96384,16.6905171441
96385,16.5146054896
96386,16.0547737356
96387,16.0930201694
96388,15.7642016133
96389,15.8772743361
96390,16.2379541411
96391,15.1743072068
96392,15.9886955787
96393,15.8058953806
96394,16.0333567999
96395,15.677422004
96396,15.5901267987
96397,15.419560985
96398,15.277279043
96399,15.4484902378
96400,15.1153896165
96401,15.6440821553
96402,15.4649519908
96403,15.3620383226
96404,15.2884617542
96405,15.6783310154
96406,15.1052063558
96407,15.79199734
96408,15.5573476724
96409,16.3414372504
96410,15.5208611611
96411,15.0797137849
96412,15.8245118976
96413,16.4800202943
96414,15.9884685587
96415,16.0649228299
96416,16.875001123
96417,16.8906872363
96418,15.9277180921
96419,15.8730790885
96420,15.6944362509
96421,15.3480297399
96422,15.5670895201
96423,16.2639339705
96424,16.1750591155
96425,17.756991304
96426,17.2993088388
96427,16.813687769
96428,16.2347012254
96429,17.2683550676
96430,16.1415626645
96431,15.5648513459
96432,15.3932253385
96433,15.5011969064
96434,16.1781687465
96435,15.6772144555
96436,15.4187561957
96437,15.663642206
96438,15.5436505437
96439,15.3990128918
96440,15.6439020123
96441,16.0142555803
96442,15.8088687898
96443,15.8018317768
96444,15.8089238382
96445,15.4866611637
96446,15.4518610267
96447,15.2561234868
96448,15.8268673145
96449,15.6399844085
96450,15.419725841
96451,15.7295933521
96452,15.6444239384
96453,15.4603092023
96454,16.3977780133
96455,15.777329307
96456,15.5437810661
96457,15.8867008513
96458,16.1281161497
96459,16.3275523658
96460,16.2228363749
96461,16.2646967004
96462,15.9809587955
96463,15.2873460159
96464,15.067120282
96465,15.3904876874
96466,15.2124075073
96467,15.5074519421
96468,15.3325518195
96469,15.1324613663
96470,15.4755467737
96471,15.2540664174
96472,15.1065672989
96473,15.6062868886
96474,15.564394919
96475,16.1941652464
96476,16.4797082143
96477,15.7260997343
96478,15.5208124332
96479,15.895346733
96480,16.0421419509
96481,15.8811110996
96482,16.0693331166
96483,15.7256297578
96484,15.6214257523
96485,15.640703893
96486,16.2660398267
96487,16.349218806
96488,16.0217054023
96489,15.8849967413
96490,15.6469079406
96491,15.1972180897
96492,14.749732319
96493,14.879980893
96494,14.8363600275
96495,15.0235026649
96496,15.4493196034
96497,15.6465294568
96498,15.6161841008
96499,15.6549319128
96500,15.6374416948
96501,15.2062658279
96502,15.0757835743
96503,15.4210984819
96504,14.8986532416
96505,15.2208950951
96506,15.3305505527
96507,14.581530686
96508,15.0546254746
96509,15.1690512658
96510,15.2972039368
96511,15.5169502942
96512,15.923761672
96513,15.6925218558
96514,15.549847059
96515,15.416756938
96516,15.3464315044
96517,14.9020893353
96518,15.2349262208
96519,15.1728273563
96520,15.6896774435
96521,16.0686751283
96522,15.5886075714
96523,16.4472519618
96524,16.060163725
96525,16.0798902052
96526,16.4274753239
96527,16.4342668922
96528,15.4471128162
96529,16.0440842432
96530,15.7991240127
96531,15.6561607364
96532,15.8212831029
96533,16.0709082443
96534,15.7993705842
96535,16.5126058793
96536,15.473924779
96537,15.9628659555
96538,16.3774327851
96539,16.5408224407
96540,15.8489251752
96541,16.0649718213
96542,15.8776479359
96543,15.543977553
96544,15.5198441342
96545,15.5442431926
96546,15.5361343506
96547,15.7176248799
96548,15.5163636571
96549,16.1195761444
96550,15.4985089437
96551,15.3078965857
96552,15.2243851848
96553,15.5183739067
96554,15.5125008762
96555,15.6316960863
96556,15.5110326487
96557,15.5226841721
96558,15.8530991349
96559,16.1878846432
96560,15.6984650279
96561,15.8029012209
96562,15.7606032864
96563,16.1734228573
96564,16.4666288572
96565,16.0203427407
96566,17.2445045016
96567,16.5438888478
96568,15.603397513
96569,15.404100029
96570,15.4028631294
96571,15.6508139244
96572,15.5917202096
96573,16.1675722367
96574,15.885425294
96575,16.4145589155
96576,16.6572013498
96577,17.4049886534
96578,17.8622916096
96579,20.1970757803
96580,17.7542022358
96581,17.5413477914
96582,18.3532823723
96583,16.7972108431
96584,16.2123619312
96585,15.6314966203
96586,15.8038081934
96587,15.8459922125
96588,15.8827593956
96589,16.4689855248
96590,17.215290828
96591,17.0685442004
96592,15.8106813953
96593,15.7408840303
96594,15.6995549278
96595,15.9200484972
96596,15.8371177867
96597,15.4803530103
96598,15.5756790816
96599,15.0752167587
96600,15.7346685121
96601,15.858763294
96602,15.9197272044
96603,15.5062750857
96604,15.9105624842
96605,16.3869330237
96606,15.6763666984
96607,16.1271206639
96608,15.8246684119
96609,16.7369294705
96610,16.1335107638
96611,15.663132265
96612,16.0150959973
96613,15.95553791
96614,15.8768451434
96615,16.7468194319
96616,15.9098045751
96617,15.6499571549
96618,16.0667693631
96619,15.8315160292
96620,15.30691518
96621,15.8940004777
96622,15.6567832746
96623,15.8016030715
96624,15.57085486
96625,16.1783285739
96626,16.6567014281
96627,16.869270607
96628,16.2810887516
96629,16.651828668
96630,17.2880587509
96631,17.4653800646
96632,16.5742156457
96633,15.7233740798
96634,16.1015701317
96635,15.4462728635
96636,16.0331954679
96637,15.79578488
96638,15.7845199238
96639,15.6239548973
96640,16.1426368272
96641,16.5856192726
96642,17.2040990994
96643,15.9721451426
96644,15.936494439
96645,16.3329008267
96646,16.3201416245
96647,16.124980834
96648,16.1039912332
96649,15.6031463596
96650,15.8282836587
96651,15.9363858495
96652,15.8314776675
96653,15.5942141177
96654,15.464912576
96655,16.2879460495
96656,15.494500026
96657,15.3639319735
96658,15.4262229621
96659,15.4472554179
96660,15.3890486769
96661,15.8445001159
96662,15.4716759606
96663,15.1780603193
96664,15.2720594431
96665,15.8594465388
96666,15.6396742297
96667,15.5459644643
96668,15.5063688458
96669,15.2579767438
96670,15.4801043176
96671,14.9530520414
96672,15.4907557748
96673,15.0760859124
96674,14.9241156157
96675,15.7596913709
96676,15.2354406319
96677,15.23426885
96678,15.3193901761
96679,15.829059653
96680,16.1752337127
96681,15.9294747807
96682,15.5608940311
96683,15.747326133
96684,15.5911888916
96685,15.5563803672
96686,15.5892315388
96687,15.5528410575
96688,15.5064112734
96689,15.1939566762
96690,15.2217327048
96691,16.6818235984
96692,16.923796917
96693,18.8675544445
96694,18.5246482401
96695,19.2146828006
96696,15.8810992542
96697,15.9571851332
96698,16.0811142101
96699,15.0814972189
96700,15.6504533696
96701,15.3361923468
96702,15.6364549778
96703,16.0384894426
96704,16.3616339715
96705,16.0149602509
96706,17.2531696088
96707,16.5179844083
96708,15.7862310175
96709,15.9988930143
96710,17.4290019933
96711,16.1880338966
96712,16.0885878835
96713,16.4199295045
96714,16.5546061327
96715,16.0130237519
96716,16.0003012939
96717,16.1362606138
96718,16.0279434332
96719,16.210800676
96720,16.115558412
96721,15.7769269394
96722,15.6266199602
96723,15.6640814967
96724,16.1364575865
96725,16.2301237157
96726,16.5799490098
96727,17.94659075
96728,16.3811165849
96729,16.7641358407
96730,16.5002446406
96731,15.7876929909
96732,15.4152220722
96733,15.4487151057
96734,15.5842175887
96735,15.7113695465
96736,15.8211625857
96737,15.0917444473
96738,15.4776317331
96739,15.5739348056
96740,15.4857340164
96741,15.4057457102
96742,15.6309631223
96743,15.6358442746
96744,15.8832333793
96745,16.0933862791
96746,15.702825855
96747,16.1923876653
96748,15.9975950886
96749,16.0000831374
96750,15.4805287356
96751,15.6730068454
96752,15.4726855531
96753,15.6581399803
96754,15.6154297752
96755,15.5068687193
96756,16.4452902077
96757,16.0418629698
96758,16.8938317324
96759,16.947608568
96760,16.0419091955
96761,15.9855449424
96762,15.7826198639
96763,15.3309384587
96764,15.0533876853
96765,15.844859935
96766,15.8841544459
96767,15.9822144826
96768,16.4174778873
96769,17.2893559832
96770,16.2702177196
96771,15.6552726418
96772,15.5628707246
96773,15.4429610941
96774,15.3055628894
96775,15.011381538
96776,15.1384637527
96777,15.8212367437
96778,15.5737800814
96779,15.525137767
96780,15.7547373318
96781,15.1024350297
96782,15.0870785503
96783,15.15105402
96784,15.4830401109
96785,15.2393674809
96786,14.6639232871
96787,14.7953797958
96788,14.8161918304
96789,15.0085547131
96790,15.1267550115
96791,14.716844559
96792,15.3488265897
96793,15.2519173386
96794,15.3515737527
96795,15.0292452067
96796,15.2163812693
96797,15.5609840793
96798,15.0023931966
96799,15.2355537654
96800,15.3403885343
96801,14.8424549839
96802,15.5821102819
96803,15.4203099093
96804,15.307763479
96805,15.6350328665
96806,16.1520179079
96807,14.7771021964
96808,14.968105738
96809,15.5090851154
96810,15.5715010489
96811,15.3331659503
96812,15.2575898343
96813,15.3988588937
96814,16.3131868757
96815,15.5771467321
96816,15.5720066752
96817,15.7080504158
96818,15.7557294029
96819,16.5369175149
96820,15.9537993136
96821,15.8469355779
96822,16.5391945304
96823,16.2317804319
96824,15.3078245091
96825,15.5631421069
96826,15.1738914794
96827,15.8040503573
96828,15.3936566542
96829,15.5251794084
96830,15.7397092919
96831,15.8327303963
96832,15.81584663
96833,15.1592350476
96834,15.5244644238
96835,15.2249596666
96836,15.5592057018
96837,15.5164339549
96838,15.6733548632
96839,15.6266049338
96840,15.622544612
96841,15.4638797987
96842,16.1761389962
96843,15.6812526101
96844,15.7025831184
96845,15.7380675894
96846,15.230058022
96847,15.7457407746
96848,15.9109248308
96849,16.5747454723
96850,16.2074971931
96851,16.2175443996
96852,16.5885743606
96853,16.2505609358
96854,16.3386514637
96855,16.6543191549
96856,16.6397685662
96857,18.1554210476
96858,17.4297111042
96859,15.9754052589
96860,16.1824437164
96861,15.8927170385
96862,16.4891110768
96863,15.407335553
96864,15.8742574503
96865,15.7083100197
96866,15.8704808905
96867,15.787724224
96868,15.6198925823
96869,15.9814127406
96870,15.6530186642
96871,15.7277009338
96872,15.6815549957
96873,15.5137511056
96874,15.2092057373
96875,15.7278679265
96876,15.6340414205
96877,16.4450112739
96878,17.6946579707
96879,17.9079035012
96880,16.5985337694
96881,15.5383758728
96882,16.5796603308
96883,16.1790071881
96884,16.5047066805
96885,15.747759872
96886,16.2000241692
96887,15.9575226641
96888,15.2713106033
96889,15.4819085942
96890,15.7905511533
96891,15.4849772312
96892,16.0462096569
96893,15.6209773204
96894,15.3810482935
96895,15.3553237615
96896,15.4103134641
96897,15.4131616659
96898,15.3380499056
96899,15.5986311236
96900,16.0112527546
96901,16.910402213
96902,15.9029927844
96903,15.7846400064
96904,15.9782455311
96905,16.8264528354
96906,16.3159728945
96907,17.3011829103
96908,17.6251793743
96909,16.5661940725
96910,16.3712791161
96911,16.1285003288
96912,16.5673903884
96913,15.6090225968
96914,15.3819426441
96915,15.536929326
96916,15.1183099096
96917,15.4191420701
96918,15.5360907806
96919,15.8179107578
96920,15.7116278659
96921,15.4048885844
96922,17.0152404691
96923,15.7895147433
96924,15.8066860138
96925,15.4767453391
96926,15.5398747819
96927,15.5189322684
96928,15.4100978446
96929,16.0829229567
96930,16.7079135567
96931,16.4326036957
96932,16.5088059692
96933,15.9470553232
96934,16.2037583105
96935,15.8138933057
96936,17.7785052004
96937,15.9177238839
96938,15.786534125
96939,15.9965034765
96940,15.8579248856
96941,16.5641843199
96942,17.1171666361
96943,16.7767112251
96944,17.2348494857
96945,17.7792877029
96946,16.3685107598
96947,16.6945961973
96948,16.9353824578
96949,17.1433899426
96950,16.9412650695
96951,18.2316558678
96952,19.2032908798
96953,17.4079123769
96954,17.4354247646
96955,19.1084703041
96956,19.182466125
96957,18.4174764872
96958,17.7620690184
96959,19.2474554511
96960,19.0432836999
96961,18.4657314143
96962,17.8182167182
96963,18.145754457
96964,17.3728144308
96965,18.3805933506
96966,18.1006935179
96967,17.6544361338
96968,18.2554056456
96969,17.9790598241
96970,18.1038225294
96971,17.6740945299
96972,16.6317628552
96973,16.444610469
96974,17.127500045
96975,16.470045682
96976,17.7019108779
96977,19.6100109876
96978,18.7385322926
96979,18.0247874444
96980,16.3336345267
96981,17.2252121168
96982,18.3889473449
96983,16.231310808
96984,15.9094885733
96985,16.5423162238
96986,16.6001893017
96987,18.2809999667
96988,18.6181321742
96989,19.0509247816
96990,18.9598084857
96991,20.1386833771
96992,18.4224895199
96993,19.1352189386
96994,18.8125270917
96995,19.6953431849
96996,22.1475982137
96997,22.065925431
96998,18.9601312462
96999,20.423237567
97000,19.6489736753
97001,17.3806342372
97002,18.0772628715
97003,18.5915036609
97004,17.9986009423
97005,17.9561553059
97006,16.7784223522
97007,18.2861120343
97008,16.9384851897
97009,19.7845538854
97010,18.7383443596
97011,17.3932237282
97012,16.7021688182
97013,17.8259954667
97014,17.8372370044
97015,16.6907709343
97016,17.9247819922
97017,18.47754583
97018,18.4502213621
97019,18.2207881694
97020,19.7923098869
97021,17.9763978726
97022,18.0715852613
97023,18.4387104799
97024,19.0864829492
97025,20.4092696206
97026,18.0469273355
97027,18.3225498048
97028,16.0196748509
97029,16.619279345
97030,17.0280130546
97031,16.4936847484
97032,17.3602757223
97033,17.769798875
97034,16.0967668069
97035,16.4629937982
97036,17.5829379571
97037,18.6115158724
97038,17.5772433042
97039,16.9178032441
97040,17.1712266357
97041,16.8095500899
97042,18.0692786806
97043,15.8987077034
97044,16.0226998571
97045,16.8632047347
97046,15.9691259394
97047,15.8066745955
97048,15.9044430446
97049,15.8599983531
97050,16.806343598
97051,16.0753853926
97052,16.3325445836
97053,16.1489700185
97054,16.426870031
97055,16.1869697423
97056,16.7461482207
97057,16.4176489172
97058,16.0104985729
97059,15.9381409139
97060,16.1552207876
97061,17.0076138487
97062,15.5962137195
97063,17.2669096691
97064,17.218593932
97065,17.0483360856
97066,16.6462135585
97067,16.1673417012
97068,16.9436036966
97069,16.7237012459
97070,16.0214168226
97071,15.7207403736
97072,14.8950759414
97073,15.703739938
97074,16.2427945788
97075,16.3215780962
97076,16.9879127103
97077,16.4573356282
97078,15.9327018308
97079,16.1082549621
97080,16.3940190042
97081,15.8004411289
97082,15.7595129371
97083,16.1777005241
97084,15.9475375759
97085,15.5473750463
97086,15.5758190667
97087,15.3434969974
97088,15.6250527582
97089,15.7480781755
97090,16.1131902759
97091,15.5889730784
97092,15.8206048268
97093,15.5722744265
97094,15.3980988599
97095,15.4478111094
97096,16.1151042271
97097,15.9879460273
97098,17.1988903682
97099,18.1587258132
97100,18.2303789266
97101,16.1467420347
97102,15.7952778593
97103,15.6822963828
97104,16.1318048532
97105,15.796196652
97106,16.0938768209
97107,15.8106355803
97108,16.1093642702
97109,16.5151979888
97110,16.0935562521
97111,15.7970927883
97112,15.9209647933
97113,15.3108149615
97114,15.3835562009
97115,15.9007924008
97116,15.9865436376
97117,16.5130525008
97118,15.6654529639
97119,15.3632051553
97120,15.5156569645
97121,15.5721094548
97122,16.5497777538
97123,17.2033510153
97124,17.4538887306
97125,16.2011432264
97126,18.709832102
97127,17.8715252103
97128,16.7233666098
97129,17.002407891
97130,16.1550790459
97131,15.929009085
97132,15.9265286038
97133,15.5656856419
97134,15.6431505012
97135,16.1338326055
97136,16.2502477958
97137,15.7344214866
97138,15.9888453972
97139,16.2268352012
97140,17.1231158781
97141,16.0155747263
97142,15.4294915674
97143,15.2541417397
97144,15.4444272738
97145,14.8370630174
97146,14.6235419547
97147,15.0761355964
97148,15.35732271
97149,15.0967132
97150,14.6967127956
97151,14.5133304816
97152,15.2430553881
97153,15.0456882275
97154,14.7035008833
97155,14.4228169304
97156,14.8461445336
97157,15.635742473
97158,15.2318796043
97159,14.8083112954
97160,14.8541917606
97161,14.6564123318
97162,15.2254387724
97163,14.4376994101
97164,14.7184875043
97165,14.9139372031
97166,14.4310243625
97167,14.8913908464
97168,15.4814665086
97169,15.0670528893
97170,15.2432928265
97171,14.4761253073
97172,14.644189157
97173,14.8472640937
97174,14.2994539189
97175,14.4409798107
97176,15.1548792764
97177,14.48644923
97178,14.5250289295
97179,14.5534669471
97180,14.1450688495
97181,14.680460847
97182,15.0845757682
97183,15.3523199497
97184,15.2882144575
97185,14.6179828973
97186,14.5193972448
97187,15.3293952052
97188,15.2078991247
97189,15.2727582477
97190,15.5992334441
97191,14.9040323542
97192,14.8904714606
97193,15.5060720918
97194,15.5228579857
97195,15.4367812797
97196,15.466883038
97197,15.1603377034
97198,14.7331483255
97199,14.6592245673
97200,15.0240049749
97201,15.2599169592
97202,15.1377850865
97203,16.1219481087
97204,15.5123020117
97205,15.1118680506
97206,14.9432665702
97207,15.3423323538
97208,15.0846571294
97209,14.4064216356
97210,15.1576295026
97211,15.1699040254
97212,14.8960964555
97213,14.3456853276
97214,14.3881873754
97215,14.7358191281
97216,14.5315502582
97217,14.3292970025
97218,15.4337909998
97219,14.5857868066
97220,14.5498977039
97221,14.5491873862
97222,14.395911803
97223,14.5671172748
97224,14.4477707432
97225,14.7313944189
97226,14.8147473196
97227,13.9682693894
97228,13.9888713338
97229,14.0386780904
97230,14.3750927152
97231,15.0375929466
97232,14.6835504916
97233,14.5498591824
97234,14.4140903145
97235,15.2310453416
97236,14.7528053607
97237,14.7341070143
97238,14.8185537979
97239,14.9756312759
97240,14.4753409687
97241,14.4772261964
97242,14.3608958754
97243,15.016551915
97244,15.3141634768
97245,14.3067801852
97246,14.7581499689
97247,14.9789989221
97248,14.4342049014
97249,14.7844132775
97250,14.6460246628
97251,14.8145984404
97252,14.9944286097
97253,14.8589612004
97254,14.5020908825
97255,14.7131842558
97256,13.965552045
97257,14.1156216576
97258,13.9937329754
97259,14.4174675836
97260,14.4393694879
97261,14.4640084679
97262,14.2409311549
97263,14.6230665639
97264,15.2344302462
97265,14.871375476
97266,15.2043534191
97267,15.0479588111
97268,14.8517953922
97269,15.0710725693
97270,15.2323538886
97271,15.0543103928
97272,15.6070039175
97273,15.6565625448
97274,15.8108199441
97275,15.8908616703
97276,15.7364181963
97277,15.2685069647
97278,15.4444046212
97279,15.3303080352
97280,15.2094853868
97281,15.4892837038
97282,15.4000545403
97283,15.3295082734
97284,15.4345077872
97285,15.6046328629
97286,15.1514757307
97287,14.7219627211
97288,15.0612611621
97289,15.1892407727
97290,15.5539623083
97291,14.8677308142
97292,15.4416596568
97293,15.3568788853
97294,15.1626578774
97295,15.8239154511
97296,15.4929462058
97297,15.5252376242
97298,16.6574635355
97299,16.070414295
97300,16.7344689914
97301,17.6815848719
97302,16.0960099533
97303,17.1870271612
97304,16.8409176262
97305,16.1076588975
97306,16.1297290595
97307,15.9203394222
97308,16.2890080704
97309,15.9125189062
97310,15.5032020478
97311,15.704554719
97312,16.1597733544
97313,16.8502334379
97314,16.6977457204
97315,17.481547774
97316,16.782365096
97317,16.972743107
97318,16.0521830793
97319,16.5720763565
97320,16.3588051183
97321,15.8010271126
97322,15.9877949836
97323,16.0223377446
97324,15.5403834506
97325,15.0007783131
97326,15.1642626184
97327,15.0060120136
97328,14.7671503028
97329,14.8705015248
97330,14.6871225055
97331,14.8442589148
97332,15.0167823369
97333,15.7855231733
97334,15.8409403821
97335,16.1070012053
97336,17.5020382541
97337,18.606024462
97338,17.4689180761
97339,17.0644861966
97340,15.2995454433
97341,16.2980754776
97342,17.001024214
97343,17.3272097516
97344,15.6535079728
97345,16.0291893836
97346,17.118114823
97347,16.533106587
97348,15.8980192614
97349,16.1611555576
97350,16.5998770167
97351,16.2258579702
97352,16.5206722236
97353,16.7358345998
97354,16.1259290494
97355,16.5045644352
97356,16.3016854176
97357,16.5935319678
97358,15.8564505295
97359,15.2153093583
97360,15.5341314999
97361,16.9279992663
97362,16.7583823609
97363,15.634648814
97364,15.2356730091
97365,15.100602747
97366,15.788120346
97367,16.3563578222
97368,16.4938229533
97369,15.6759514331
97370,15.8605767728
97371,15.1995880644
97372,15.5765070023
97373,16.0887299836
97374,15.2897723255
97375,15.4122574431
97376,15.3762682502
97377,15.1269649129
97378,15.0571482177
97379,14.8111589876
97380,15.0623100163
97381,14.986422491
97382,14.9955239867
97383,14.9368777841
97384,15.0547850142
97385,14.940763045
97386,15.0192186398
97387,15.1557698384
97388,15.6746519249
97389,15.765004488
97390,15.9516710884
97391,15.4304705634
97392,16.6810620653
97393,17.1581594875
97394,18.8461336655
97395,15.9375638768
97396,15.3223813733
97397,15.6826868923
97398,15.758851429
97399,15.4583909358
97400,15.253040336
97401,15.2457410839
97402,15.4928945581
97403,15.286534352
97404,15.9381204822
97405,15.9383397104
97406,16.2173438365
97407,16.8241088887
97408,16.1841906868
97409,15.6286314864
97410,15.3998121548
97411,14.5415753681
97412,14.5337855999
97413,14.4733965288
97414,14.4249665953
97415,14.9501673014
97416,14.8229692181
97417,14.9260900188
97418,14.9705979902
97419,15.0834045901
97420,15.0789502763
97421,15.4127024092
97422,15.3511628462
97423,15.0867961628
97424,15.4968302859
97425,15.861560142
97426,15.5921488289
97427,16.3924428356
97428,16.8180601939
97429,16.8047657056
97430,16.771551249
97431,15.9318874805
97432,16.1169113336
97433,15.6571679933
97434,15.6533672758
97435,16.3442822846
97436,15.4425694416
97437,15.696464426
97438,15.8533621792
97439,15.1004192845
97440,15.4035978196
97441,15.4040034281
97442,15.0880401512
97443,15.4712309557
97444,16.2963306023
97445,15.3262021784
97446,15.3969501828
97447,16.0142566141
97448,15.8610586908
97449,15.9592596154
97450,15.1933924135
97451,15.3093976257
97452,15.5940825761
97453,15.2913542768
97454,15.5336000872
97455,15.2294084928
97456,14.9385654789
97457,15.0966528264
97458,15.4134348084
97459,15.4526094427
97460,15.7604176038
97461,15.9216979179
97462,15.2405967308
97463,15.8193041986
97464,15.9351817958
97465,15.3272216375
97466,15.2737402356
97467,15.1211244464
97468,14.7142018195
97469,15.3139905818
97470,14.7977383994
97471,14.9250767276
97472,15.1066714074
97473,15.3367569764
97474,15.4388834451
97475,14.6578415909
97476,13.925331724
97477,14.3133641899
97478,14.1851232666
97479,14.6340128873
97480,14.5113611276
97481,14.5060995087
97482,14.7894945878
97483,14.8733496118
97484,14.649273126
97485,14.9367792987
97486,15.0830412579
97487,15.0944094851
97488,14.803280438
97489,15.2322461907
97490,14.7905509189
97491,14.7829527799
97492,15.171587932
97493,14.3641914354
97494,14.0760642441
97495,14.1284927552
97496,13.8527651604
97497,13.7543602837
97498,14.4005667002
97499,13.7875412649
97500,14.2515859889
97501,14.2860830597
97502,14.3430730688
97503,14.4015681185
97504,14.7775916757
97505,14.2553323472
97506,14.5824940786
97507,14.957362631
97508,15.1313746518
97509,14.7620126777
97510,14.899907324
97511,14.2934838906
97512,14.3869999448
97513,14.8664530533
97514,15.0542200209
97515,16.0878160534
97516,15.4030105656
97517,15.8763667024
97518,15.7288415228
97519,14.6824900463
97520,14.3777614904
97521,15.4475886906
97522,15.3671281451
97523,15.0604583954
97524,15.4907529372
97525,15.4723013051
97526,15.7130994495
97527,15.7309097829
97528,14.5639414315
97529,14.8857049516
97530,14.4353018061
97531,14.7819571687
97532,14.8888721492
97533,14.7767015882
97534,15.363025327
97535,15.1836813278
97536,15.3945857234
97537,16.2406166157
97538,16.073451752
97539,16.2523823393
97540,15.7360539197
97541,15.4804324111
97542,14.9720015267
97543,15.4246208374
97544,15.7041947738
97545,15.5426234962
97546,15.5839114605
97547,15.8323281034
97548,14.5414238456
97549,15.6912025646
97550,16.0758633418
97551,15.7735316922
97552,15.7290686324
97553,15.9108253942
97554,14.3828269168
97555,14.9269701015
97556,14.3055357985
97557,14.7501817852
97558,14.7338066105
97559,14.7685719317
97560,15.0550685829
97561,15.6079581703
97562,15.6512490817
97563,14.6471101048
97564,14.7824727596
97565,15.0949711621
97566,15.2799031929
97567,15.0967867041
97568,14.8303793552
97569,15.0262538737
97570,15.9282107903
97571,16.7095514389
97572,16.4925165781
97573,16.0502205874
97574,16.6300885776
97575,16.7816665999
97576,16.7108625944
97577,15.8119292416
97578,15.9155015834
97579,15.7065524315
97580,15.7356071506
97581,15.9256948122
97582,15.5140129547
97583,15.7651460386
97584,16.3998790465
97585,16.9210629332
97586,16.5644093636
97587,16.7524221137
97588,15.99701482
97589,15.9460913301
97590,15.8417680333
97591,15.9628216666
97592,15.4438453166
97593,15.6076063103
97594,15.8993541341
97595,15.7580096072
97596,16.3252215281
97597,15.955420784
97598,15.7156018106
97599,16.5277269084
97600,15.6251487429
97601,15.3224759988
97602,15.5412603103
97603,15.4393205761
97604,14.9854973001
97605,15.3253108051
97606,15.4551624726
97607,15.5563953344
97608,15.2646400558
97609,14.8951493565
97610,15.2201512472
97611,15.665133188
97612,14.661768534
97613,15.2974359518
97614,15.5554753703
97615,14.7957624019
97616,15.0143833916
97617,15.1402361505
97618,15.113729035
97619,15.4521340153
97620,15.8219165918
97621,15.3697390136
97622,15.4263875548
97623,14.8747470533
97624,15.3319921667
97625,15.6983213834
97626,15.9600425325
97627,15.4747364081
97628,15.6474976317
97629,16.2749485895
97630,16.614729545
97631,16.8859050168
97632,16.8030378202
97633,17.3204350001
97634,15.7109476316
97635,15.6564116506
97636,15.0719549358
97637,14.2811702041
97638,14.7627239247
97639,15.0918187854
97640,15.3054521793
97641,15.0868306507
97642,15.1156103365
97643,14.6533729317
97644,14.2269624707
97645,14.260834286
97646,14.4470550834
97647,15.0452245207
97648,15.555969485
97649,15.0536815829
97650,15.189556762
97651,15.7363656825
97652,15.3714264305
97653,15.0409922985
97654,15.7495013225
97655,16.8475420829
97656,16.9720498815
97657,16.4393376342
97658,17.7500723307
97659,16.9035141608
97660,17.6609902177
97661,16.3143959649
97662,16.1624153925
97663,15.6504663122
97664,15.1373855142
97665,14.7359296304
97666,15.0152405135
97667,14.0933548856
97668,14.3693234758
97669,14.3180059032
97670,14.3382075419
97671,14.4040255347
97672,14.4358168068
97673,14.6800849095
97674,14.5065167635
97675,14.692771876
97676,14.9598400894
97677,14.4745973496
97678,14.5150272269
97679,14.214219468
97680,14.4629675589
97681,13.9496359955
97682,14.0444788956
97683,14.5788098267
97684,14.7659636333
97685,15.1756781645
97686,16.2735169267
97687,15.545215139
97688,16.1045323592
97689,14.8621140794
97690,14.8558695701
97691,15.0863279806
97692,15.0686386261
97693,15.3095370499
97694,15.3361360675
97695,15.323960587
97696,14.5682242925
97697,15.009637609
97698,14.7816576584
97699,14.4354322407
97700,14.1101369461
97701,14.3551150736
97702,14.4086021882
97703,14.84996263
97704,15.2058421387
97705,14.7117721292
97706,14.4723342785
97707,14.7781941269
97708,14.8520706614
97709,14.4722316532
97710,14.2031882815
97711,14.418186133
97712,14.1239870826
97713,13.4768064193
97714,13.5955976091
97715,13.4865645714
97716,13.5429628355
97717,13.7066780015
97718,14.0207156481
97719,13.4802655131
97720,13.3689284126
97721,13.4110901606
97722,13.8426432777
97723,13.8664500097
97724,13.9957146312
97725,13.7278174551
97726,14.1779550727
97727,14.19905269
97728,14.40903291
97729,14.4394588838
97730,13.6414619083
97731,13.2608578394
97732,13.845404316
97733,13.1574040464
97734,13.8346498196
97735,13.0736716467
97736,13.7424966389
97737,14.0804503658
97738,13.7266376262
97739,13.5782454714
97740,13.7596072278
97741,13.7792427539
97742,14.1817730555
97743,14.2055217344
97744,13.7364033949
97745,13.6177921739
97746,14.2733584173
97747,14.3212534105
97748,14.2252067786
97749,13.7952108014
97750,14.2966780407
97751,14.1922766262
97752,14.5756298038
97753,14.6431077084
97754,14.1727368067
97755,13.520143134
97756,14.4013917778
97757,14.5114799783
97758,14.6196914186
97759,14.2557639205
97760,13.8310999055
97761,13.8971613634
97762,14.357292833
97763,13.9460801867
97764,14.5225591939
97765,14.4385248915
97766,14.5041981914
97767,14.1275680337
97768,13.8673842018
97769,13.7713026892
97770,13.8077561971
97771,13.888173524
97772,14.0852880218
97773,14.382223089
97774,14.6303826427
97775,14.3832097925
97776,14.7247817015
97777,14.8348794969
97778,14.2825963973
97779,14.5082202554
